model_name,batch_size,strategy,total_latency,matrix_ops_count,vector_ops_count,timestamp,success,error,traceback
Qwen3-4B,1,h2llm,22438.0,9,5,2025-11-17 21:41:12,True,,
Qwen3-4B,1,recursive_grid_search,17930.0,6,0,2025-11-17 21:48:10,True,,
Qwen3-4B,4,h2llm,42424.0,9,5,2025-11-17 21:41:12,True,,
Qwen3-4B,4,recursive_grid_search,27304.0,6,0,2025-11-17 21:43:05,True,,
Qwen3-4B,8,h2llm,78530.0,9,5,2025-11-17 21:41:13,True,,
Qwen3-4B,8,recursive_grid_search,48906.0,6,0,2025-11-17 21:41:53,True,,
Qwen3-8B,1,h2llm,42507.0,9,5,2025-11-17 21:41:14,True,,
Qwen3-8B,1,recursive_grid_search,36644.0,6,0,2025-11-17 21:48:01,True,,
Qwen3-8B,4,h2llm,67779.0,9,5,2025-11-17 21:41:54,True,,
Qwen3-8B,4,recursive_grid_search,47074.0,6,0,2025-11-17 21:47:10,True,,
Qwen3-8B,8,h2llm,121921.0,9,5,2025-11-17 21:43:07,True,,
Qwen3-8B,8,recursive_grid_search,81869.0,6,0,2025-11-17 21:45:29,True,,
Qwen3-14B,1,h2llm,68937.0,9,5,2025-11-17 21:45:32,True,,
Qwen3-14B,1,recursive_grid_search,61340.0,6,0,2025-11-17 21:53:50,True,,
Qwen3-14B,4,h2llm,101241.0,9,5,2025-11-17 21:47:13,True,,
Qwen3-14B,4,recursive_grid_search,74327.0,6,0,2025-11-17 21:54:11,True,,
Qwen3-14B,8,h2llm,179209.0,9,5,2025-11-17 21:48:04,True,,
Qwen3-14B,8,recursive_grid_search,125827.0,6,0,2025-11-17 21:52:15,True,,
